# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.495051229153e-10       7.308367369707e-15       4.815629288958e-13       2.389018212849e-19       8.629684174921e-09       4.852350291342e-10      -2.515759502141e-12 
    3       1.409080327498e-10       1.238747891291e-14       6.069035062093e-13       4.780358590198e-19       5.411992604466e-09       3.468026425229e-10      -2.211454345838e-12 
    4       1.324408757961e-10       1.446576455159e-14       6.278236809475e-13       7.972342913723e-19       3.777106075826e-09       2.638671429431e-10      -1.764129242093e-12 
    5       1.257342328101e-10       1.338056512521e-14       5.879819569849e-13       1.196784297894e-18       2.822370917696e-09       2.092937931475e-10      -1.309600406328e-12 
    6       1.207927536645e-10       1.032628189810e-14       5.174283963182e-13       1.677026286339e-18       2.205521501038e-09       1.708714215300e-10      -8.949578177067e-13 
    7       1.173218002614e-10       6.845425410283e-15       4.365635357333e-13       2.238342610015e-18       1.778490275680e-09       1.425099669356e-10      -5.445156546909e-13 
    8       1.149988320998e-10       4.046463940658e-15       3.576919601057e-13       2.881145065484e-18       1.468562803116e-09       1.208411785152e-10      -2.690613731230e-13 
    9       1.135804945312e-10       2.340626759829e-15       2.880867469452e-13       3.605861664944e-18       1.236009124846e-09       1.038424507698e-10      -7.020952166836e-14 
   10       1.128528845409e-10       1.576298110727e-15       2.318022557313e-13       4.412923204787e-18       1.056762282628e-09       9.025665100158e-11       5.737550062548e-14 
   11       1.126745702757e-10       1.351246630082e-15       1.905722940018e-13       5.302750157853e-18       8.887914913890e-10       7.947270533137e-11       1.232792248764e-13 
   12       1.129401346947e-10       1.294632676592e-15       1.640704117129e-13       6.275740401446e-18       7.766155298227e-10       7.025933441967e-11       1.421479238847e-13 
   13       1.135262450698e-10       1.208133553068e-15       1.505283426785e-13       7.332258256959e-18       6.845328648797e-10       6.272357964215e-11       1.277443606480e-13 
   14       1.143347559619e-10       1.063434443098e-15       1.473950378730e-13       8.472625261369e-18       6.079179484199e-10       5.618808577938e-11       9.282942208474e-14 
   15       1.153726192930e-10       9.203733130152e-16       1.516570881122e-13       9.697113018262e-18       5.434290028193e-10       5.072719366262e-11       4.963954523287e-14 
   16       1.166034874053e-10       8.404526792090e-16       1.602701962859e-13       1.100593838929e-17       4.885987223923e-10       4.610154847641e-11       7.281513664029e-15 
   17       1.179395677933e-10       8.411429648026e-16       1.707571277705e-13       1.239926118965e-17       4.415632915480e-10       4.210943163001e-11      -2.788549343407e-14 
   18       1.193887089706e-10       8.949829198406e-16       1.812487051132e-13       1.387718322146e-17       4.007376458618e-10       3.856047874075e-11      -5.230379360770e-14 
   19       1.209588136330e-10       9.692834362813e-16       1.907647698967e-13       1.543975718008e-17       3.654765745183e-10       3.542650126200e-11      -6.508944534055e-14 
   20       1.225917257293e-10       1.030537696766e-15       1.985626322360e-13       1.708697839886e-17       3.344193007552e-10       3.265803417122e-11      -6.707225227940e-14 
   21       1.242998271719e-10       1.081644571000e-15       2.047211081684e-13       1.881881006276e-17       3.070783155997e-10       3.021128981568e-11      -6.039872255010e-14 
   22       1.260840747944e-10       1.140689843298e-15       2.096918374966e-13       2.063517334490e-17       2.828004728275e-10       2.800399180432e-11      -4.842649877015e-14 
   23       1.279331740745e-10       1.227072780319e-15       2.139227701683e-13       2.253597737902e-17       2.612522407747e-10       2.600370503349e-11      -3.409568156383e-14 
   24       1.298140967954e-10       1.359409373406e-15       2.179345360378e-13       2.452110934945e-17       2.419355539440e-10       2.417551263138e-11      -2.049360306903e-14 
   25       1.317441595475e-10       1.538128241822e-15       2.222208777383e-13       2.659046943805e-17       2.246234949409e-10       2.252952079819e-11      -9.461337788813e-15 
   26       1.337365195656e-10       1.756230932023e-15       2.272261238759e-13       2.874395869765e-17       2.090030851365e-10       2.106948745944e-11      -2.340222766515e-15 
   27       1.357722510878e-10       2.007295074207e-15       2.329722810105e-13       3.098150967733e-17       1.948870615017e-10       1.976268011614e-11       6.612351553647e-16 
   28       1.378153708403e-10       2.284898788761e-15       2.392776901060e-13       3.330307868127e-17       1.820321154039e-10       1.855804774451e-11      -8.760043121841e-17 
   29       1.398755141872e-10       2.588556387963e-15       2.458384169177e-13       3.570868105238e-17       1.703726737936e-10       1.745081268932e-11      -3.785827126836e-15 
   30       1.419668949295e-10       2.919513109418e-15       2.522178063753e-13       3.819837144765e-17       1.597836225948e-10       1.644178169908e-11      -9.206914889137e-15 
   31       1.440933484991e-10       3.278394619857e-15       2.579010861842e-13       4.077224374870e-17       1.500490680423e-10       1.552249977895e-11      -1.491004381055e-14 
   32       1.462577861261e-10       3.663088638243e-15       2.625163443983e-13       4.343045463910e-17       1.411188178306e-10       1.468401375468e-11      -2.001586373604e-14 
   33       1.484535537321e-10       4.069968973092e-15       2.656856158137e-13       4.617321727397e-17       1.329298012926e-10       1.390948099692e-11      -2.369404082142e-14 
   34       1.506678375181e-10       4.495884831382e-15       2.670419075908e-13       4.900079503690e-17       1.253675128382e-10       1.317806790933e-11      -2.518318862447e-14 
   35       1.529073415980e-10       4.943424360693e-15       2.665030792660e-13       5.191348313216e-17       1.183933056454e-10       1.249005362425e-11      -2.459285797712e-14 
   36       1.551799406247e-10       5.417558645232e-15       2.640956705252e-13       5.491162845751e-17       1.119512850640e-10       1.184963340780e-11      -2.239317676261e-14 
   37       1.574880981647e-10       5.923449981937e-15       2.598905408591e-13       5.799561459053e-17       1.059576741062e-10       1.125810647970e-11      -1.915800088072e-14 
   38       1.598321750620e-10       6.463425207345e-15       2.540190199937e-13       6.116577820117e-17       1.003970226310e-10       1.071432756257e-11      -1.536640576853e-14 
   39       1.622069804675e-10       7.039048598681e-15       2.466677012925e-13       6.442247033265e-17       9.525171838690e-11       1.021385436444e-11      -1.155078164420e-14 
   40       1.645999938712e-10       7.651933714454e-15       2.380785164839e-13       6.776608185828e-17       9.047272040586e-11       9.748417540510e-12      -8.359218014360e-15 
   41       1.669970793253e-10       8.303446119938e-15       2.284802674653e-13       7.119700503543e-17       8.599665239026e-11       9.308572508370e-12      -6.393425136752e-15 
   42       1.694035401863e-10       8.993692784088e-15       2.178482086011e-13       7.471549736323e-17       8.181036612746e-11       8.893461151840e-12      -5.641835922619e-15 
   43       1.718287457129e-10       9.722205371825e-15       2.060719464354e-13       7.832177743347e-17       7.790278088793e-11       8.503690130314e-12      -5.874006765961e-15 
   44       1.742800603699e-10       1.048819096389e-14       1.930190668175e-13       8.201606153714e-17       7.424550931269e-11       8.138520724081e-12      -6.789530126280e-15 
   45       1.767624281242e-10       1.129081683313e-14       1.785448996856e-13       8.579852652159e-17       7.080300358073e-11       7.796334962206e-12      -8.058659838204e-15 
   46       1.792775817394e-10       1.213021228530e-14       1.625289205331e-13       8.966918614803e-17       6.756985812743e-11       7.476471676904e-12      -9.469272985165e-15 
   47       1.818241606569e-10       1.300673313310e-14       1.448466141873e-13       9.362797702799e-17       6.454231509218e-11       7.177743379979e-12      -1.081619022924e-14 
   48       1.843975907725e-10       1.392068146804e-14       1.253582514610e-13       9.767478963712e-17       6.170701272776e-11       6.897822969557e-12      -1.185801418904e-14 
   49       1.869898187019e-10       1.487230366963e-14       1.039080014487e-13       1.018094657651e-16       5.904027117530e-11       6.633161999742e-12      -1.231522884696e-14 
   50       1.895925819386e-10       1.586179790650e-14       8.036701404720e-14       1.060317924873e-16       5.651522610734e-11       6.380020514709e-12      -1.195874523664e-14 
   51       1.922088822779e-10       1.688934365816e-14       5.477851339802e-14       1.103414880676e-16       5.412716942512e-11       6.138075712244e-12      -1.090828250036e-14 
   52       1.948441673868e-10       1.795507676554e-14       2.725055396920e-14       1.147382078210e-16       5.187385242527e-11       5.907651535235e-12      -9.411693705713e-15 
   53       1.975029701258e-10       1.905907913218e-14      -2.083354027416e-15       1.192215446082e-16       4.974790238189e-11       5.688663995539e-12      -7.763898155819e-15 
   54       2.001888092098e-10       2.020137718026e-14      -3.306306315296e-14       1.237910261216e-16       4.773647763288e-11       5.480591752562e-12      -6.309237092171e-15 
   55       2.029041928153e-10       2.138195895781e-14      -6.554074620220e-14       1.284461670820e-16       4.582518679342e-11       5.282711243444e-12      -5.360879633512e-15 
   56       2.056508580272e-10       2.260083397437e-14      -9.951180833544e-14       1.331866472290e-16       4.401177669678e-11       5.094937876915e-12      -4.930198346554e-15 
   57       2.084294168754e-10       2.385798552530e-14      -1.350144268700e-13       1.380121727941e-16       4.229524068853e-11       4.917142276125e-12      -4.934290955704e-15 
   58       2.112391653478e-10       2.515335254330e-14      -1.720926357113e-13       1.429224249021e-16       4.067167753223e-11       4.748885337580e-12      -5.272182881123e-15 
   59       2.140779880625e-10       2.648682878098e-14      -2.107967077248e-13       1.479170589972e-16       3.913411263060e-11       4.589399116924e-12      -5.823951132542e-15 
   60       2.169422629390e-10       2.785826199358e-14      -2.511835371073e-13       1.529957042681e-16       3.767231924670e-11       4.437567714733e-12      -6.449848203076e-15 
   61       2.198283724885e-10       2.926739627935e-14      -2.933049344396e-13       1.581580418609e-16       3.627565885786e-11       4.292230067490e-12      -7.019146360404e-15 
   62       2.227378497465e-10       3.071368582625e-14      -3.371685766537e-13       1.634040613296e-16       3.494275167863e-11       4.153210983124e-12      -7.506218246739e-15 
   63       2.256732234949e-10       3.219643771806e-14      -3.827689305020e-13       1.687338609915e-16       3.367366942288e-11       4.020488667175e-12      -7.914566082743e-15 
   64       2.286364700970e-10       3.371486251844e-14      -4.300985652915e-13       1.741475761066e-16       3.246702637329e-11       3.893884515033e-12      -8.249069897937e-15 
   65       2.316289691454e-10       3.526807165001e-14      -4.791481517348e-13       1.796453808037e-16       3.131989639727e-11       3.773054211535e-12      -8.516054430254e-15 
