# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.455572682930e-10       5.903353400960e-15       4.384070729310e-13       1.674076024415e-19       8.563299898799e-09       4.576278986017e-10      -2.261846015102e-12 
    3       1.374146452824e-10       9.669022359155e-15       5.411383121716e-13       3.349827157892e-19       5.274416245280e-09       3.258283845778e-10      -1.951629125015e-12 
    4       1.293909225828e-10       1.091552062649e-14       5.514666064100e-13       5.586711890515e-19       3.654696874931e-09       2.473461641730e-10      -1.525494964273e-12 
    5       1.230725733669e-10       9.738911714676e-15       5.101298047289e-13       8.386810413498e-19       2.717314098997e-09       1.957080456001e-10      -1.104472352765e-12 
    6       1.184689820989e-10       7.234660785633e-15       4.442226272182e-13       1.175259605786e-18       2.114848331392e-09       1.593945574714e-10      -7.296004289149e-13 
    7       1.152312642882e-10       4.625226576706e-15       3.718541668662e-13       1.568685805135e-18       1.701075516893e-09       1.326489085481e-10      -4.208372009899e-13 
    8       1.130757431462e-10       2.679320916906e-15       3.036452888044e-13       2.019261579849e-18       1.402398987744e-09       1.122251297918e-10      -1.856242479444e-13 
    9       1.117582444820e-10       1.588502677407e-15       2.455142873481e-13       2.527302800915e-18       1.178225774414e-09       9.619638869279e-11      -2.296991622560e-14 
   10       1.110638688143e-10       1.146707967386e-15       2.003923554565e-13       3.093130018488e-18       1.004919157107e-09       8.341108610854e-11       7.437125766650e-14 
   11       1.109300809107e-10       1.023494252402e-15       1.689380654747e-13       3.717059401500e-18       8.491233976860e-10       7.347775839726e-11       1.173112373613e-13 
   12       1.111524256799e-10       9.675891498412e-16       1.502414176279e-13       4.399394213260e-18       7.406525257986e-10       6.498125486611e-11       1.210118013248e-13 
   13       1.116411339659e-10       8.776829381785e-16       1.424047769552e-13       5.140417144011e-18       6.517135313800e-10       5.778859746646e-11       9.833743246977e-14 
   14       1.124114392201e-10       7.666242797977e-16       1.427836057474e-13       5.940383784355e-18       5.777918518961e-10       5.166274230532e-11       6.204940798300e-14 
   15       1.133360554075e-10       6.855272777206e-16       1.486506045182e-13       6.799517475010e-18       5.156391923941e-10       4.653276622890e-11       2.264286802971e-14 
   16       1.144464187380e-10       6.655047337728e-16       1.576289939282e-13       7.718005710410e-18       4.628514876552e-10       4.220804845227e-11      -1.238599422635e-14 
   17       1.156756423073e-10       7.007940545484e-16       1.677248803480e-13       8.695998208684e-18       4.176155305224e-10       3.848228757018e-11      -3.841946404549e-14 
   18       1.169889637224e-10       7.620853200930e-16       1.775196053877e-13       9.733605879773e-18       3.783943742417e-10       3.516926373332e-11      -5.353555076501e-14 
